service	key	classification	canonical_source	evidence
mangosd	BotBrain.MaxInFlight	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
mangosd	BotBrain.MaxPois	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
mangosd	BotBrain.PoiTableTtlMs	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
mangosd	BotBrain.LogAppliedIntents	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
mangosd	BotBrain.Dialogue.Enable	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
mangosd	BotBrain.Dialogue.TimeoutMs	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
mangosd	BotBrain.Dialogue.MaxInFlight	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
mangosd	BotBrain.Dialogue.Commands.Enable	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
aiplayerbot	AiPlayerbot.PersistentActiveRoster.Enabled	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-321-live-persistent-roster
aiplayerbot	AiPlayerbot.QuestFirstProgression.Enabled	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-321-live-quest-first
aiplayerbot	AiPlayerbot.QuestFirstProgression.TraceTravelDecisions	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-321-live-quest-first-trace
aiplayerbot	AiPlayerbot.RandomBotGroupNearby	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-321-live-no-random-grouping
aiplayerbot	AiPlayerbot.QuestFirstProgression.TurnInMaxDeathsOnRoute	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-307-death-route-cap-pinned-default
aiplayerbot	AiPlayerbot.QuestFirstProgression.TurnInDeathRouteCooldownSeconds	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-307-death-route-cooldown-pinned-default
aiplayerbot	AiPlayerbot.MaxAlternateGraveyardDistance	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-276-graveyard-bound-pinned-default
aiplayerbot	AiPlayerbot.DeadWaitForRealMasterSeconds	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-277-master-wait-pinned-default
aiplayerbot	AiPlayerbot.DeadWaitForRealMasterInstanceSeconds	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-277-master-wait-instance-pinned-default
aiplayerbot	AiPlayerbot.EquipDiagnostics.Trace	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-308-equip-trace-measurement-window
aiplayerbot	AiPlayerbot.AuctionHouse.Enabled	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-308-owner-no-bot-auction-house
